# Gnuplot File : positions of 1 particle(s) Monitored
# 1st Column : time, others : particle(s) number 0 
17.57	0.140461 0.15018 0.394973 -0.0340793 0.74255 -0.338105 -0.577186	
17.58	0.140278 0.150129 0.394929 -0.0368929 0.743484 -0.337264 -0.576302	
17.59	0.140095 0.150078 0.394884 -0.0407889 0.744813 -0.336 -0.57506	
17.6	0.139869 0.149945 0.394897 -0.0456595 0.746631 -0.334184 -0.573391	
17.61	0.139734 0.149837 0.394931 -0.0466146 0.746469 -0.334667 -0.573245	
17.62	0.139643 0.149812 0.394909 -0.0461164 0.745834 -0.336065 -0.573294	
17.63	0.139551 0.149786 0.394886 -0.048736 0.74593 -0.335883 -0.573058	
17.64	0.139551 0.149786 0.394886 -0.0528348 0.747019 -0.334873 -0.571866	
17.65	0.13946 0.149761 0.394864 -0.0587574 0.748497 -0.333571 -0.570115	
17.66	0.139325 0.149654 0.394898 -0.0642566 0.750342 -0.331664 -0.568205	
17.67	0.139142 0.149603 0.394853 -0.0692112 0.751973 -0.329967 -0.566452	
17.68	0.138823 0.149446 0.394842 -0.0710745 0.752176 -0.328658 -0.566713	
17.69	0.138321 0.149238 0.394784 -0.0711047 0.752034 -0.327748 -0.567424	
17.7	0.137867 0.148975 0.394805 -0.070541 0.75193 -0.328189 -0.567377	
17.71	0.137456 0.148793 0.394769 -0.0715682 0.7528 -0.326795 -0.5669	
17.72	0.137044 0.148613 0.394733 -0.071093 0.753573 -0.326338 -0.566195	
17.73	0.136724 0.148457 0.394719 -0.0705905 0.754755 -0.32468 -0.565636	
17.74	0.136404 0.148302 0.394704 -0.0685441 0.754627 -0.324827 -0.565975	
17.75	0.136039 0.148065 0.394745 -0.065851 0.754413 -0.325059 -0.566447	
17.76	0.135718 0.14791 0.39473 -0.0627246 0.753894 -0.325616 -0.567171	
17.77	0.135305 0.147732 0.39469 -0.0600314 0.753665 -0.325835 -0.567641	
17.78	0.134938 0.147496 0.39473 -0.0577056 0.753376 -0.326683 -0.567779	
17.79	0.134684 0.147412 0.394784 -0.0538752 0.752435 -0.32857 -0.568314	
17.8	0.134592 0.147388 0.39476 -0.0509595 0.751537 -0.330473 -0.568667	
17.81	0.134454 0.147282 0.394792 -0.049615 0.751562 -0.331791 -0.567985	
17.82	0.134224 0.147153 0.394799 -0.0504862 0.75274 -0.33132 -0.566623	
17.83	0.133947 0.147081 0.394726 -0.0508996 0.752956 -0.332214 -0.565773	
17.84	0.133578 0.146847 0.394763 -0.0489462 0.752585 -0.333683 -0.565575	
17.85	0.133185 0.146659 0.394847 -0.0452562 0.750516 -0.336782 -0.566794	
17.86	0.132861 0.146507 0.394829 -0.0418966 0.748621 -0.340122 -0.567563	
17.87	0.132444 0.146192 0.394919 -0.0407856 0.747463 -0.342868 -0.567518	
17.88	0.131979 0.145797 0.395064 -0.0438471 0.748088 -0.343891 -0.565845	
17.89	0.131348 0.145344 0.395285 -0.0487114 0.749928 -0.344062 -0.5629	
17.9	0.130483 0.144905 0.395373 -0.0539912 0.750405 -0.345951 -0.56062	
17.91	0.129403 0.14447 0.395456 -0.0556382 0.746431 -0.352619 -0.56161	
17.92	0.128414 0.144062 0.395562 -0.0523361 0.744583 -0.354553 -0.56316	
17.93	0.127535 0.143491 0.395776 -0.0491304 0.745686 -0.352365 -0.563363	
17.94	0.12687 0.143058 0.395857 -0.0465879 0.748082 -0.348883 -0.562569	
17.95	0.126271 0.142696 0.396013 -0.0454714 0.750909 -0.345972 -0.560689	
17.96	0.125764 0.142357 0.396194 -0.0453481 0.753786 -0.343624 -0.558277	
17.97	0.125231 0.142068 0.396425 -0.0483248 0.757073 -0.341281 -0.555006	
17.98	0.124721 0.141731 0.396604 -0.0493293 0.759577 -0.339673 -0.552478	
17.99	0.124191 0.141583 0.396701 -0.0495828 0.760195 -0.340082 -0.551353	
18	0.123678 0.141248 0.396879 -0.0495267 0.761027 -0.339704 -0.550442	
18.01	0.123285 0.140885 0.397034 -0.0486423 0.761166 -0.339651 -0.550361	
18.02	0.122838 0.140442 0.39724 -0.0470672 0.762197 -0.338664 -0.549678	
18.03	0.122433 0.139941 0.397525 -0.0468536 0.763378 -0.337776 -0.548604	
18.04	0.121958 0.139549 0.397779 -0.0488939 0.765055 -0.336633 -0.546789	
18.05	0.121437 0.139217 0.397953 -0.0504023 0.766519 -0.335685 -0.545182	
18.06	0.120915 0.138886 0.398125 -0.0495537 0.766416 -0.336032 -0.545191	
18.07	0.120417 0.138506 0.398246 -0.0480289 0.766445 -0.336053 -0.545274	
18.08	0.119978 0.138057 0.398577 -0.0477732 0.767038 -0.336524 -0.544171	
18.09	0.119547 0.137749 0.398776 -0.0502104 0.768349 -0.336012 -0.542415	
18.1	0.119131 0.137433 0.399106 -0.0530062 0.769794 -0.335343 -0.540512	
18.11	0.118601 0.137107 0.399274 -0.0520607 0.770439 -0.33453 -0.540188	
18.12	0.118166 0.136801 0.399471 -0.0489218 0.769652 -0.33527 -0.541144	
18.13	0.117756 0.136444 0.399615 -0.0485825 0.770245 -0.335195 -0.540376	
18.14	0.117399 0.136166 0.399707 -0.0501348 0.771854 -0.333999 -0.538676	
18.15	0.116961 0.135862 0.399902 -0.0527617 0.773644 -0.332828 -0.536579	
18.16	0.116548 0.135506 0.400043 -0.0541918 0.775344 -0.331511 -0.534794	
18.17	0.116147 0.13529 0.400053 -0.0528628 0.774927 -0.331631 -0.535457	
18.18	0.115732 0.134935 0.400193 -0.0498845 0.774218 -0.332339 -0.536329	
18.19	0.115413 0.1346 0.400362 -0.0480878 0.774069 -0.332946 -0.536332	
18.2	0.114885 0.134087 0.400599 -0.0470159 0.774893 -0.332978 -0.535215	
18.21	0.114369 0.133715 0.400705 -0.0460546 0.775615 -0.333128 -0.534159	
18.22	0.113739 0.133185 0.400908 -0.0448626 0.776537 -0.333037 -0.532977	
18.23	0.113008 0.132638 0.401077 -0.0438372 0.777051 -0.333164 -0.532233	
18.24	0.112275 0.132091 0.401244 -0.0425978 0.777085 -0.333967 -0.53178	
18.25	0.111637 0.131565 0.40144 -0.0417772 0.776754 -0.335382 -0.531438	
18.26	0.110956 0.131099 0.401553 -0.0419679 0.776612 -0.336278 -0.531064	
18.27	0.110429 0.130731 0.401648 -0.0416026 0.776805 -0.33742 -0.530086	
18.28	0.109842 0.130286 0.401791 -0.0423391 0.777775 -0.337254 -0.528709	
18.29	0.109196 0.129762 0.401979 -0.0429552 0.778846 -0.336972 -0.52726	
18.3	0.108209 0.128953 0.402649 -0.0407751 0.779041 -0.337389 -0.52688	
18.31	0.107192 0.128818 0.403897 -0.0364542 0.778687 -0.336829 -0.528075	
18.32	0.106434 0.128758 0.404838 -0.034274 0.778448 -0.336684 -0.528667	
18.33	0.105669 0.128516 0.405715 -0.0341765 0.779876 -0.337003 -0.526359	
18.34	0.104962 0.128357 0.406546 -0.0349015 0.782169 -0.336765 -0.523052	
18.35	0.104235 0.128644 0.407565 -0.0335278 0.782951 -0.337286 -0.521634	
18.36	0.103747 0.129105 0.408662 -0.0308221 0.782673 -0.338717 -0.521291	
18.37	0.103356 0.129397 0.409727 -0.0299394 0.782987 -0.339402 -0.520424	
18.38	0.102995 0.129638 0.410737 -0.0307193 0.783824 -0.339374 -0.519135	
18.39	0.102554 0.130002 0.411584 -0.0316916 0.785144 -0.338671 -0.517538	
18.4	0.10223 0.130328 0.41227 -0.0328859 0.785792 -0.338533 -0.516571	
18.41	0.101871 0.130522 0.41295 -0.0338073 0.787115 -0.337899 -0.514909	
18.42	0.101602 0.130734 0.413524 -0.0342959 0.78721 -0.337893 -0.514735	
18.43	0.101478 0.130904 0.414212 -0.034599 0.787707 -0.33765 -0.514114	
18.44	0.101443 0.131088 0.414796 -0.0361828 0.788638 -0.337127 -0.512919	
18.45	0.101435 0.131214 0.415322 -0.0384245 0.789618 -0.336238 -0.511831	
18.46	0.101455 0.13128 0.415793 -0.039509 0.790715 -0.33531 -0.510663	
18.47	0.101433 0.131406 0.416182 -0.0412018 0.791067 -0.335242 -0.510028	
18.48	0.101438 0.131471 0.416514 -0.0429462 0.792206 -0.333945 -0.508966	
18.49	0.101354 0.131525 0.416953 -0.0452184 0.79334 -0.3329 -0.507685	
18.5	0.101271 0.13158 0.417392 -0.045982 0.793806 -0.332394 -0.507219	
18.51	0.101166 0.131505 0.417963 -0.0476219 0.795062 -0.331562 -0.505644	
18.52	0.101109 0.1315 0.418347 -0.0505544 0.796223 -0.330152 -0.504453	
18.53	0.101068 0.131499 0.418868 -0.0528139 0.797585 -0.329239 -0.502663	
18.54	0.100986 0.131558 0.419308 -0.0537771 0.7985 -0.328038 -0.501893	
18.55	0.10092 0.131621 0.419886 -0.0541779 0.79843 -0.328263 -0.501814	
18.56	0.100881 0.131624 0.420408 -0.0546387 0.799127 -0.327246 -0.501319	
18.57	0.100817 0.13169 0.420987 -0.0552416 0.799512 -0.326777 -0.500945	
18.58	0.100753 0.131757 0.421565 -0.0568469 0.800324 -0.32594 -0.500012	
18.59	0.100666 0.131889 0.4222 -0.0574965 0.801088 -0.324812 -0.499449	
18.6	0.100643 0.132093 0.422784 -0.058269 0.801751 -0.323785 -0.498962	
18.61	0.1006 0.132171 0.423501 -0.0597162 0.802485 -0.322984 -0.49813	
18.62	0.100515 0.132307 0.424136 -0.0606611 0.803006 -0.322367 -0.497575	
18.63	0.100431 0.132446 0.424772 -0.0612965 0.804011 -0.321367 -0.49652	
18.64	0.100413 0.132656 0.425355 -0.062864 0.80464 -0.320664 -0.495759	
18.65	0.100332 0.132798 0.42599 -0.0645267 0.805558 -0.319026 -0.495111	
18.66	0.100251 0.132941 0.426626 -0.0646585 0.806348 -0.318207 -0.494334	
18.67	0.10013 0.132952 0.427258 -0.065632 0.807029 -0.317452 -0.493579	
18.68	0.10005 0.133099 0.427893 -0.0660711 0.807337 -0.317022 -0.493294	
18.69	0.100015 0.133192 0.428612 -0.0660091 0.807438 -0.316781 -0.493292	
18.7	0.0999809 0.133287 0.429331 -0.0674641 0.807908 -0.315849 -0.492923	
18.71	0.0999281 0.133375 0.429911 -0.0677486 0.808761 -0.31499 -0.492033	
18.72	0.0998792 0.133389 0.430297 -0.069156 0.809473 -0.314257 -0.491134	
18.73	0.0998305 0.133404 0.430683 -0.0707708 0.810615 -0.312814 -0.489942	
18.74	0.099759 0.133485 0.431125 -0.0717466 0.811235 -0.311474 -0.489626	
18.75	0.0998429 0.13345 0.431485 -0.0714147 0.811349 -0.311676 -0.489357	
18.76	0.0997951 0.133467 0.431872 -0.0718203 0.811651 -0.31132 -0.489024	
18.77	0.0997499 0.133408 0.432064 -0.0730398 0.812285 -0.310696 -0.488187	
18.78	0.0995724 0.133403 0.432281 -0.0731862 0.812978 -0.309685 -0.487654	
18.79	0.0995272 0.133345 0.432473 -0.073405 0.81321 -0.309441 -0.487389	
18.8	0.0995233 0.133309 0.432943 -0.0730187 0.813537 -0.308754 -0.487336	
18.81	0.0996316 0.133209 0.433248 -0.0728615 0.813472 -0.308794 -0.487444	
18.82	0.0997403 0.13311 0.433553 -0.0737052 0.813804 -0.308453 -0.486978	
18.83	0.0996725 0.133119 0.433801 -0.0737666 0.81397 -0.308249 -0.48682	
18.84	0.0995592 0.13326 0.43416 -0.073223 0.814231 -0.307603 -0.486874	
18.85	0.0994467 0.133214 0.434601 -0.0730024 0.814431 -0.307346 -0.486736	
18.86	0.099357 0.133101 0.434985 -0.0721276 0.814967 -0.306838 -0.486289	
18.87	0.0992668 0.133178 0.435289 -0.0730526 0.815219 -0.306175 -0.486146	
18.88	0.0992878 0.13308 0.435704 -0.0731136 0.815385 -0.305972 -0.485986	
18.89	0.0991532 0.133103 0.436201 -0.0722136 0.815565 -0.306069 -0.485757	
18.9	0.0990408 0.13314 0.436837 -0.0721984 0.815588 -0.305586 -0.486026	
18.91	0.09884 0.133099 0.437388 -0.0716943 0.81582 -0.305282 -0.485903	
18.92	0.0987283 0.133058 0.437829 -0.0724725 0.816415 -0.304652 -0.485182	
18.93	0.0986168 0.133018 0.438271 -0.0727502 0.816812 -0.304212 -0.484749	
18.94	0.0984605 0.132845 0.43871 -0.0722708 0.817397 -0.303307 -0.484401	
18.95	0.0983489 0.132808 0.439152 -0.0720481 0.817595 -0.303058 -0.484255	
18.96	0.0982375 0.13277 0.439595 -0.0718251 0.817794 -0.30281 -0.484108	
18.97	0.0981257 0.132546 0.440118 -0.0714008 0.817978 -0.303266 -0.483574	
18.98	0.0979464 0.132256 0.440694 -0.0716075 0.818391 -0.302489 -0.483331	
18.99	0.097654 0.131955 0.441241 -0.0711661 0.818947 -0.301932 -0.482802	
19	0.0974287 0.131721 0.441735 -0.0698262 0.819252 -0.301962 -0.482461	
19.01	0.097157 0.131354 0.442225 -0.0695415 0.819872 -0.301366 -0.481823	
19.02	0.0970886 0.130996 0.442635 -0.0701893 0.820316 -0.300601 -0.48145	
19.03	0.0971117 0.130719 0.44313 -0.0697558 0.820687 -0.300584 -0.480891	
19.04	0.0972031 0.13032 0.443652 -0.0707907 0.821055 -0.300558 -0.480128	
19.05	0.0971812 0.129909 0.444144 -0.0714124 0.821738 -0.299916 -0.479267	
19.06	0.097182 0.129618 0.444499 -0.0716604 0.822128 -0.29955 -0.47879	
19.07	0.0970224 0.129368 0.444741 -0.0719959 0.823029 -0.298381 -0.477921	
19.08	0.0968852 0.129237 0.444847 -0.0716729 0.823854 -0.296959 -0.477433	
19.09	0.0966792 0.129041 0.445006 -0.0715109 0.824556 -0.295976 -0.476857	
19.1	0.0964728 0.128844 0.445165 -0.0716343 0.825038 -0.295521 -0.476285	
19.11	0.0963351 0.128713 0.445271 -0.0713416 0.825619 -0.293979 -0.476277	
19.12	0.0961743 0.128464 0.445512 -0.0714659 0.8261 -0.293525 -0.475704	
19.13	0.095898 0.128202 0.445722 -0.0704368 0.826529 -0.293471 -0.475144	
19.14	0.0957131 0.127936 0.445822 -0.0712866 0.826641 -0.294035 -0.474474	
19.15	0.095436 0.127675 0.446032 -0.0710687 0.826808 -0.294208 -0.474108	
19.16	0.0951583 0.127414 0.446241 -0.0708503 0.826975 -0.294382 -0.473742	
19.17	0.0948802 0.127153 0.44645 -0.0706314 0.827142 -0.294556 -0.473376	
19.18	0.0946015 0.126892 0.446658 -0.070412 0.827308 -0.294729 -0.47301	
19.19	0.0943224 0.126632 0.446866 -0.0696267 0.827906 -0.293841 -0.472632	
19.2	0.0941826 0.126502 0.44697 -0.0693755 0.828097 -0.293663 -0.472446	
19.21	0.0939727 0.126307 0.447125 -0.0689987 0.828382 -0.293395 -0.472167	
19.22	0.0936923 0.126047 0.447332 -0.0687784 0.828547 -0.293568 -0.471801	
19.23	0.0934817 0.125852 0.447487 -0.0679032 0.828639 -0.293482 -0.471821	
19.24	0.0932005 0.125592 0.447693 -0.0679304 0.828975 -0.292822 -0.471636	
19.25	0.0929187 0.125333 0.447899 -0.0663997 0.829204 -0.292946 -0.471376	
19.26	0.0925658 0.125009 0.448155 -0.0657712 0.829677 -0.292497 -0.47091	
19.27	0.0922121 0.124685 0.448411 -0.065424 0.829935 -0.29258 -0.470452	
19.28	0.0917866 0.124297 0.448717 -0.0649504 0.830286 -0.292574 -0.469901	
19.29	0.0914312 0.123974 0.448971 -0.064602 0.830542 -0.292657 -0.469444	
19.3	0.0912636 0.123727 0.449206 -0.0642242 0.830825 -0.292387 -0.469164	
19.31	0.0909783 0.12347 0.449409 -0.0644979 0.831181 -0.292383 -0.468497	
19.32	0.090764 0.123276 0.44956 -0.0641199 0.831463 -0.292114 -0.468216	
19.33	0.0905494 0.123083 0.449711 -0.063525 0.831335 -0.292554 -0.46825	
19.34	0.0903345 0.12289 0.449863 -0.0629301 0.831206 -0.292993 -0.468285	
19.35	0.0902628 0.122825 0.449913 -0.062804 0.8313 -0.292903 -0.468192	
19.36	0.0902628 0.122825 0.449913 -0.0625876 0.830889 -0.293611 -0.468508	
19.37	0.0902628 0.122825 0.449913 -0.0625876 0.830889 -0.293611 -0.468508	
19.38	0.0901911 0.122761 0.449963 -0.0624615 0.830982 -0.293521 -0.468414	
19.39	0.0901911 0.122761 0.449963 -0.0624615 0.830982 -0.293521 -0.468414	
19.4	0.0901193 0.122697 0.450013 -0.0628317 0.831272 -0.293256 -0.468016	
19.41	0.0901193 0.122697 0.450013 -0.0628317 0.831272 -0.293256 -0.468016	
19.42	0.0900475 0.122633 0.450064 -0.0624257 0.831581 -0.292633 -0.467912	
19.43	0.0899757 0.122568 0.450114 -0.0625793 0.83146 -0.293076 -0.46783	
19.44	0.0899039 0.122504 0.450164 -0.0624178 0.83179 -0.29311 -0.467244	
19.45	0.089832 0.12244 0.450214 -0.0628233 0.831843 -0.292721 -0.467337	
19.46	0.0897601 0.122375 0.450264 -0.0626971 0.831937 -0.292631 -0.467244	
19.47	0.0896881 0.122311 0.450314 -0.0633462 0.832011 -0.2929 -0.466855	
19.48	0.0896881 0.122311 0.450314 -0.0633462 0.832011 -0.2929 -0.466855	
19.49	0.0895442 0.122183 0.450414 -0.0630937 0.832199 -0.29272 -0.466668	
19.5	0.0894001 0.122054 0.450514 -0.0628412 0.832386 -0.292541 -0.466481	
19.51	0.0891837 0.121862 0.450664 -0.062741 0.832452 -0.292805 -0.466212	
19.52	0.0888947 0.121605 0.450863 -0.0622357 0.832825 -0.292446 -0.465837	
19.53	0.0885328 0.121285 0.451112 -0.061604 0.833292 -0.291996 -0.465369	
19.54	0.0880975 0.120901 0.451409 -0.061619 0.833832 -0.291819 -0.46451	
19.55	0.087661 0.120518 0.451705 -0.0606426 0.83398 -0.291986 -0.464268	
19.56	0.0871504 0.120071 0.452049 -0.0605291 0.834611 -0.29172 -0.463314	
19.57	0.0866383 0.119625 0.452392 -0.0599195 0.835046 -0.291626 -0.46267	
19.58	0.0861981 0.119243 0.452685 -0.0594357 0.835386 -0.291621 -0.462119	
19.59	0.0856832 0.118798 0.453025 -0.0588244 0.835819 -0.291527 -0.461475	
19.6	0.0851668 0.118354 0.453364 -0.0574598 0.835876 -0.29243 -0.460971	
19.61	0.0847229 0.117974 0.453653 -0.0575078 0.836177 -0.29213 -0.460609	
19.62	0.0842779 0.117595 0.453941 -0.0568029 0.836102 -0.292826 -0.46039	
19.63	0.0838319 0.117215 0.454228 -0.055605 0.835827 -0.293684 -0.46049	
19.64	0.0835339 0.116963 0.454419 -0.0541281 0.835399 -0.295013 -0.460592	
19.65	0.0833101 0.116774 0.454562 -0.0548301 0.835208 -0.295517 -0.460534	
19.66	0.083086 0.116585 0.454704 -0.0542315 0.835066 -0.295942 -0.460588	
19.67	0.0830113 0.116522 0.454752 -0.0541041 0.835158 -0.295851 -0.460495	
19.68	0.0829365 0.116459 0.454799 -0.0550171 0.835017 -0.296669 -0.460117	
19.69	0.0829365 0.116459 0.454799 -0.0550171 0.835017 -0.296669 -0.460117	
19.7	0.0829365 0.116459 0.454799 -0.0550171 0.835017 -0.296669 -0.460117	
19.71	0.0828617 0.116396 0.454847 -0.0548895 0.835109 -0.296579 -0.460024	
19.72	0.0828617 0.116396 0.454847 -0.0548895 0.835109 -0.296579 -0.460024	
19.73	0.0827868 0.116333 0.454894 -0.054762 0.8352 -0.296488 -0.45993	
19.74	0.082712 0.11627 0.454942 -0.054851 0.835709 -0.295702 -0.459502	
19.75	0.0825621 0.116144 0.455036 -0.054596 0.835892 -0.295521 -0.459316	
19.76	0.0824122 0.116018 0.455131 -0.054615 0.835859 -0.295876 -0.459145	
19.77	0.0822621 0.115892 0.455225 -0.0538254 0.836076 -0.295989 -0.45877	
19.78	0.082187 0.11583 0.455272 -0.0549965 0.836117 -0.29598 -0.458562	
19.79	0.0820828 0.115651 0.455449 -0.0547412 0.8363 -0.2958 -0.458376	
19.8	0.0819786 0.115472 0.455626 -0.0539512 0.836518 -0.295912 -0.458	
19.81	0.0817528 0.115283 0.455767 -0.0538415 0.836575 -0.296177 -0.457736	
19.82	0.0815267 0.115095 0.455908 -0.0534581 0.836849 -0.295906 -0.457456	
19.83	0.0814975 0.114979 0.456038 -0.0546281 0.83689 -0.2959 -0.457247	
19.84	0.081368 0.114878 0.456278 -0.0544882 0.836791 -0.296304 -0.457182	
19.85	0.081368 0.114878 0.456278 -0.0539533 0.836826 -0.296596 -0.456993	
19.86	0.0813388 0.114762 0.456407 -0.0543603 0.836882 -0.296214 -0.457089	
19.87	0.0813388 0.114762 0.456407 -0.0543603 0.836882 -0.296214 -0.457089	
19.88	0.0812632 0.1147 0.456454 -0.0542324 0.836974 -0.296124 -0.456995	
19.89	0.081234 0.114584 0.456584 -0.0541046 0.837065 -0.296034 -0.456902	
19.9	0.0811583 0.114521 0.45663 -0.053931 0.837391 -0.296077 -0.456297	
19.91	0.081129 0.114406 0.45676 -0.0543383 0.837447 -0.295696 -0.456392	
19.92	0.080902 0.114218 0.4569 -0.0539547 0.83772 -0.295425 -0.456112	
19.93	0.0806451 0.113915 0.457168 -0.0539402 0.837886 -0.296272 -0.455258	
19.94	0.0803878 0.113612 0.457437 -0.0539709 0.837817 -0.296985 -0.454917	
19.95	0.0801301 0.11331 0.457705 -0.0545361 0.837713 -0.297408 -0.454766	
19.96	0.0798255 0.11306 0.457889 -0.054294 0.837859 -0.297585 -0.454409	
19.97	0.0795967 0.112874 0.458027 -0.0541857 0.837514 -0.299215 -0.453988	
19.98	0.0794141 0.112634 0.458248 -0.0540707 0.837569 -0.299482 -0.453725	
19.99	0.0793078 0.112457 0.458423 -0.0548896 0.837279 -0.300085 -0.453763	
20	0.079248 0.112226 0.45868 -0.0546322 0.837461 -0.299905 -0.453577	
20.01	0.0792181 0.112111 0.458808 -0.0542385 0.837368 -0.300642 -0.453308	
20.02	0.0792397 0.112137 0.458956 -0.0538118 0.837521 -0.300155 -0.453398	
20.03	0.0792397 0.112137 0.458956 -0.0548335 0.837688 -0.299712 -0.453261	
20.04	0.0792613 0.112162 0.459103 -0.0541907 0.837422 -0.299914 -0.453695	
20.05	0.079308 0.112109 0.459186 -0.0546771 0.837623 -0.299761 -0.453367	
20.06	0.0793297 0.112135 0.459333 -0.0534991 0.837392 -0.300253 -0.45361	
20.07	0.0793983 0.112108 0.459563 -0.0533427 0.837327 -0.300301 -0.453715	
20.08	0.0794202 0.112134 0.45971 -0.0529708 0.836841 -0.301039 -0.454167	
20.09	0.0794421 0.11216 0.459857 -0.0530786 0.836961 -0.300262 -0.454447	
20.1	0.0794891 0.112107 0.45994 -0.0520573 0.836792 -0.300705 -0.454583	
20.11	0.0794891 0.112107 0.45994 -0.0523212 0.836977 -0.299878 -0.454758	
20.12	0.0796127 0.112116 0.459977 -0.0519148 0.83692 -0.300259 -0.454659	
20.13	0.0796597 0.112063 0.460059 -0.0521788 0.837105 -0.299432 -0.454833	
20.14	0.0797363 0.112125 0.460013 -0.0523073 0.837014 -0.299522 -0.454926	
20.15	0.0798128 0.112187 0.459967 -0.0524359 0.836923 -0.299612 -0.455019	
20.16	0.0800129 0.112258 0.459958 -0.052645 0.836977 -0.299929 -0.454687	
20.17	0.0802893 0.112392 0.459902 -0.0525358 0.836906 -0.298989 -0.45545	
20.18	0.0806417 0.112587 0.4598 -0.0525148 0.836576 -0.299639 -0.455631	
20.19	0.0810698 0.112845 0.459651 -0.0536357 0.836725 -0.29857 -0.455929	
20.2	0.0816018 0.113281 0.459326 -0.0537272 0.836339 -0.298954 -0.456374	
20.21	0.0822328 0.113702 0.458888 -0.0543649 0.836109 -0.298552 -0.456982	
20.22	0.0829617 0.114109 0.458339 -0.0555589 0.835633 -0.298728 -0.457594	
20.23	0.0838123 0.114428 0.457614 -0.0571933 0.835192 -0.298898 -0.458086	
20.24	0.0845651 0.114857 0.456724 -0.0578469 0.834348 -0.299393 -0.459217	
20.25	0.0852873 0.115175 0.455963 -0.0573898 0.833193 -0.300129 -0.460888	
20.26	0.0859845 0.115473 0.455056 -0.0570854 0.8321 -0.300828 -0.462443	
20.27	0.0866994 0.115607 0.454361 -0.0566497 0.831097 -0.301446 -0.463896	
20.28	0.0872182 0.115669 0.45368 -0.0554644 0.830074 -0.302052 -0.465474	
20.29	0.0877139 0.115714 0.452854 -0.0541915 0.829096 -0.301955 -0.467426	
20.3	0.088161 0.115623 0.452015 -0.0523749 0.828547 -0.302162 -0.468471	
20.31	0.0886807 0.115602 0.451128 -0.0514904 0.827649 -0.302703 -0.469805	
20.32	0.0893232 0.115696 0.450002 -0.0512238 0.827057 -0.302702 -0.470875	
20.33	0.0903033 0.115916 0.448562 -0.0515923 0.825559 -0.303569 -0.472902	
20.34	0.0913809 0.116054 0.446809 -0.0515273 0.823992 -0.30489 -0.474789	
20.35	0.0926272 0.116186 0.444696 -0.049954 0.821411 -0.307812 -0.477535	
20.36	0.0937981 0.116276 0.442635 -0.0465275 0.818019 -0.310386 -0.482018	
20.37	0.0950045 0.116722 0.440523 -0.0443625 0.813738 -0.313042 -0.487716	
20.38	0.0959016 0.116984 0.438666 -0.0417304 0.809941 -0.314506 -0.493295	
20.39	0.0966246 0.117273 0.437172 -0.0398185 0.807 -0.315531 -0.4976	
20.4	0.0971779 0.117693 0.435767 -0.0357202 0.80312 -0.317856 -0.502683	
20.41	0.0974913 0.118056 0.434769 -0.0334801 0.800612 -0.318308 -0.506537	
20.42	0.0976302 0.118311 0.434402 -0.0320221 0.798765 -0.31876 -0.509255	
20.43	0.097968 0.118663 0.434163 -0.0318494 0.797565 -0.318463 -0.511329	
20.44	0.0983049 0.119015 0.433922 -0.0309607 0.795668 -0.318992 -0.514002	
20.45	0.0986628 0.119493 0.433551 -0.030183 0.793669 -0.319621 -0.51674	
20.46	0.0989526 0.119902 0.433227 -0.0294833 0.791746 -0.319125 -0.520026	
20.47	0.0992869 0.120255 0.432985 -0.0300802 0.790272 -0.318976 -0.522321	
20.48	0.0995751 0.120664 0.43266 -0.0311773 0.789268 -0.318839 -0.523857	
20.49	0.0999743 0.121088 0.432367 -0.0334058 0.78886 -0.31867 -0.524436	
20.5	0.100439 0.121584 0.432024 -0.035041 0.78789 -0.319603 -0.525219	
