# Gnuplot File : positions of 1 particle(s) OptimMonitored
# 1st Column : time, others : particle(s) number 0 
17.86	-0.0423334 -0.0562332 0.101102 -0.0102539 0.752983 -0.311612 -0.57949	
17.87	-0.0416119 -0.0552634 0.100613 -0.013622 0.752964 -0.312995 -0.578701	
17.88	-0.0408887 -0.0543027 0.100257 -0.0147204 0.751929 -0.314897 -0.578987	
17.89	-0.0398454 -0.0533428 0.0999512 -0.0144715 0.749448 -0.31816 -0.580425	
17.9	-0.0387514 -0.0526529 0.0999188 -0.0141224 0.747056 -0.321289 -0.581791	
17.91	-0.0372922 -0.0520334 0.100149 -0.013623 0.743278 -0.326009 -0.584012	
17.92	-0.0357577 -0.0515341 0.10053 -0.0111596 0.739917 -0.329615 -0.586304	
17.93	-0.0330343 -0.0510052 0.101532 -0.00745792 0.734406 -0.332165 -0.591826	
17.94	-0.0321171 -0.050892 0.101928 -0.00800817 0.731855 -0.330576 -0.595855	
17.95	-0.0317276 -0.0508131 0.102069 -0.00839987 0.730855 -0.328202 -0.598385	
17.96	-0.0316155 -0.0506491 0.10198 -0.011401 0.732818 -0.324642 -0.597876	
17.97	-0.0314729 -0.0505364 0.101836 -0.0126312 0.734636 -0.322332 -0.596869	
17.98	-0.0313054 -0.0502902 0.101703 -0.0132641 0.734938 -0.321083 -0.597157	
17.99	-0.0312496 -0.0502081 0.101659 -0.0140067 0.736221 -0.319226 -0.596555	
18	-0.0311939 -0.050126 0.101614 -0.0148187 0.737735 -0.317612 -0.595525	
18.01	-0.0311939 -0.050126 0.101614 -0.0152957 0.738809 -0.316441 -0.594805	
18.02	-0.0312245 -0.0500749 0.10167 -0.0104008 0.737831 -0.315795 -0.596466	
18.03	-0.0312245 -0.0500749 0.10167 -0.00441278 0.736157 -0.316227 -0.598375	
18.04	-0.0312245 -0.0500749 0.10167 -0.000576364 0.73539 -0.316127 -0.599388	
18.05	-0.031113 -0.0499107 0.101582 0.00114825 0.734802 -0.316357 -0.599986	
18.06	-0.0310018 -0.0497466 0.101493 0.000953707 0.734601 -0.316637 -0.600084	
18.07	-0.0307382 -0.0494803 0.101394 0.000866735 0.734511 -0.31675 -0.600135	
18.08	-0.0305306 -0.049296 0.101339 0.0011145 0.733977 -0.317303 -0.600496	
18.09	-0.0304088 -0.049143 0.101385 0.000612191 0.733692 -0.317217 -0.60089	
18.1	-0.0304445 -0.0489082 0.101507 -0.00148814 0.7338 -0.315992 -0.601401	
18.11	-0.0305353 -0.0487554 0.101674 -0.00380292 0.734779 -0.314298 -0.601084	
18.12	-0.0305452 -0.0483876 0.101807 -0.00723502 0.735918 -0.312629 -0.60053	
18.13	-0.0305547 -0.0480198 0.101939 -0.0107413 0.737272 -0.311202 -0.599556	
18.14	-0.0305338 -0.0477031 0.102014 -0.0138712 0.73847 -0.309883 -0.598701	
18.15	-0.0303011 -0.0473871 0.101967 -0.0173491 0.739312 -0.309627 -0.597703	
18.16	-0.0299425 -0.047102 0.101897 -0.0208979 0.740493 -0.307951 -0.596991	
18.17	-0.029475 -0.0466529 0.101735 -0.0214432 0.73931 -0.308417 -0.598197	
18.18	-0.0287749 -0.0462246 0.101718 -0.0200067 0.737045 -0.309709 -0.60037	
18.19	-0.0280348 -0.0458566 0.101778 -0.0206625 0.735421 -0.310199 -0.602084	
18.2	-0.0271755 -0.0453343 0.101876 -0.0195824 0.733471 -0.310113 -0.604538	
18.21	-0.0262892 -0.0448602 0.101916 -0.0195694 0.731738 -0.310566 -0.606404	
18.22	-0.0254053 -0.0443839 0.101953 -0.0203435 0.730759 -0.310299 -0.607694	
18.23	-0.0241936 -0.0439018 0.102161 -0.0216948 0.729146 -0.310884 -0.609283	
18.24	-0.0231 -0.0432453 0.102259 -0.0234244 0.727662 -0.311342 -0.610758	
18.25	-0.0222184 -0.0421156 0.102143 -0.0273343 0.726576 -0.312093 -0.611505	
18.26	-0.0213334 -0.0411405 0.102278 -0.0309883 0.725493 -0.312703 -0.612305	
18.27	-0.0205738 -0.0401395 0.102427 -0.0344242 0.723551 -0.314197 -0.613652	
18.28	-0.0198391 -0.0392697 0.102565 -0.0356492 0.722679 -0.314061 -0.614679	
18.29	-0.0191334 -0.0383521 0.102748 -0.0372272 0.722793 -0.312758 -0.615116	
18.3	-0.0184197 -0.0374718 0.102742 -0.0388731 0.722524 -0.312005 -0.615711	
18.31	-0.0177312 -0.0367218 0.102731 -0.0402938 0.722766 -0.31066 -0.616016	
18.32	-0.0170226 -0.0358421 0.102713 -0.0424039 0.722457 -0.309496 -0.616823	
18.33	-0.0163654 -0.0350449 0.102741 -0.0418329 0.721706 -0.309443 -0.617767	
18.34	-0.0156688 -0.0341305 0.10289 -0.040768 0.720157 -0.310138 -0.619296	
18.35	-0.0148541 -0.0332407 0.103009 -0.0415887 0.717214 -0.312297 -0.621567	
18.36	-0.0141114 -0.0325617 0.103178 -0.0426993 0.713343 -0.315622 -0.62426	
18.37	-0.0133953 -0.0318357 0.103391 -0.0447835 0.708879 -0.319636 -0.627151	
18.38	-0.0126331 -0.0310281 0.103544 -0.0456284 0.705321 -0.322866 -0.629442	
18.39	-0.0119656 -0.0303839 0.103799 -0.0462229 0.703758 -0.323806 -0.630665	
18.4	-0.0113204 -0.0297285 0.103922 -0.0475631 0.701576 -0.325584 -0.632079	
18.41	-0.0108146 -0.0293175 0.104205 -0.045624 0.700194 -0.326556 -0.633252	
18.42	-0.0104042 -0.0287567 0.104502 -0.0424509 0.70059 -0.32527 -0.633696	
18.43	-0.0101305 -0.0284396 0.104962 -0.0393588 0.702099 -0.323269 -0.633249	
18.44	-0.00985694 -0.0279841 0.105285 -0.0355361 0.702733 -0.322142 -0.633347	
18.45	-0.00951068 -0.0276675 0.105465 -0.0323452 0.703929 -0.320173 -0.633188	
18.46	-0.00918799 -0.0273404 0.105516 -0.0313889 0.705691 -0.318379 -0.632179	
18.47	-0.00881809 -0.0271055 0.105473 -0.0331773 0.707848 -0.316082 -0.630827	
18.48	-0.00840367 -0.0267893 0.105373 -0.0309631 0.709043 -0.314878 -0.6302	
18.49	-0.00789751 -0.0264481 0.105294 -0.0293287 0.709226 -0.314428 -0.630297	
18.5	-0.00729994 -0.0260815 0.105237 -0.0286946 0.709263 -0.313308 -0.630841	
18.51	-0.00649806 -0.0255377 0.105212 -0.0282888 0.709108 -0.312829 -0.631271	
18.52	-0.00560628 -0.0249675 0.105205 -0.030112 0.709413 -0.311558 -0.631472	
18.53	-0.00487589 -0.0244573 0.105276 -0.032146 0.710043 -0.309849 -0.631505	
18.54	-0.00428216 -0.0240529 0.10538 -0.0332438 0.711243 -0.307844 -0.631078	
18.55	-0.00366628 -0.0236926 0.105436 -0.0350962 0.711838 -0.306674 -0.630877	
18.56	-0.00312354 -0.0232318 0.105456 -0.0369742 0.711795 -0.30571 -0.631287	
18.57	-0.00276127 -0.0227888 0.105602 -0.0376909 0.710548 -0.305492 -0.632753	
18.58	-0.00244113 -0.022427 0.105804 -0.037183 0.709037 -0.305502 -0.634471	
18.59	-0.0019197 -0.0220914 0.105832 -0.0375074 0.707861 -0.304913 -0.636045	
18.6	-0.000166789 -0.0211882 0.106605 -0.024981 0.696434 -0.314136 -0.644728	
18.61	-0.000166789 -0.0211882 0.106605 -0.0267615 0.696368 -0.312487 -0.645529	
18.62	-0.000166789 -0.0211882 0.106605 -0.0285419 0.696297 -0.310835 -0.646326	
18.63	-0.000166789 -0.0211882 0.106605 -0.029877 0.696241 -0.309595 -0.646921	
18.64	-0.000166789 -0.0211882 0.106605 -0.0313332 0.696391 -0.308593 -0.647169	
18.65	-0.000166789 -0.0211882 0.106605 -0.031212 0.696183 -0.308354 -0.647513	
18.66	-0.000166789 -0.0211882 0.106605 -0.031657 0.696163 -0.30794 -0.64771	
18.67	-0.000166789 -0.0211882 0.106605 -0.0313671 0.696518 -0.30753 -0.647538	
18.68	-0.000166789 -0.0211882 0.106605 -0.0316437 0.69706 -0.306943 -0.647219	
18.69	-0.000166789 -0.0211882 0.106605 -0.0324737 0.698683 -0.305177 -0.646262	
18.7	-0.000166789 -0.0211882 0.106605 -0.0327375 0.700113 -0.303583 -0.645452	
18.71	-0.000166789 -0.0211882 0.106605 -0.0318123 0.696497 -0.307116 -0.647734	
18.72	-0.000166789 -0.0211882 0.106605 -0.0324868 0.697789 -0.306178 -0.646753	
18.73	-0.000166789 -0.0211882 0.106605 -0.03333 0.698516 -0.305413 -0.646288	
18.74	-0.000166789 -0.0211882 0.106605 -0.0338964 0.698702 -0.305236 -0.64614	
18.75	-0.000166789 -0.0211882 0.106605 -0.0310906 0.695974 -0.308116 -0.647857	
18.76	-0.000166789 -0.0211882 0.106605 -0.0310906 0.695974 -0.308116 -0.647857	
18.77	-0.000166789 -0.0211882 0.106605 -0.0308007 0.696329 -0.307705 -0.647684	
18.78	-0.000166789 -0.0211882 0.106605 -0.031657 0.696163 -0.30794 -0.64771	
18.79	-0.000166789 -0.0211882 0.106605 -0.0316437 0.69706 -0.306943 -0.647219	
18.8	-0.000166789 -0.0211882 0.106605 -0.031212 0.696183 -0.308354 -0.647513	
18.81	-0.000166789 -0.0211882 0.106605 -0.0322101 0.697248 -0.306767 -0.647072	
18.82	-0.000166789 -0.0211882 0.106605 -0.0330532 0.697976 -0.306002 -0.646606	
18.83	-0.000166789 -0.0211882 0.106605 -0.0327027 0.696456 -0.306287 -0.648126	
18.84	-0.000166789 -0.0211882 0.106605 -0.0361061 0.695946 -0.303794 -0.649665	
18.85	-0.000166789 -0.0211882 0.106605 -0.0386165 0.695469 -0.302125 -0.650809	
18.86	-0.000166789 -0.0211882 0.106605 -0.0403945 0.695368 -0.30046 -0.651579	
18.87	-0.000166789 -0.0211882 0.106605 -0.0418877 0.695622 -0.298385 -0.652167	
18.88	-0.000166789 -0.0211882 0.106605 -0.0433802 0.694974 -0.297297 -0.653257	
18.89	-0.000166789 -0.0211882 0.106605 -0.0452826 0.695067 -0.295872 -0.653675	
18.9	-0.000166789 -0.0211882 0.106605 -0.0468921 0.693716 -0.296009 -0.654933	
18.91	-0.000166789 -0.0211882 0.106605 -0.0477856 0.694557 -0.294188 -0.654799	
18.92	-0.000166789 -0.0211882 0.106605 -0.0492362 0.69377 -0.294163 -0.655536	
18.93	-0.000166789 -0.0211882 0.106605 -0.0491534 0.694589 -0.291859 -0.655704	
18.94	-0.000166789 -0.0211882 0.106605 -0.0513366 0.694303 -0.290836 -0.656294	
18.95	-0.000166789 -0.0211882 0.106605 -0.0517804 0.69427 -0.290416 -0.65648	
18.96	-0.000166789 -0.0211882 0.106605 -0.0516651 0.694964 -0.289185 -0.656298	
18.97	-0.000166789 -0.0211882 0.106605 -0.0519446 0.694601 -0.289591 -0.656482	
18.98	-0.000166789 -0.0211882 0.106605 -0.0519446 0.694601 -0.289591 -0.656482	
18.99	-0.000166789 -0.0211882 0.106605 -0.0510935 0.694792 -0.289356 -0.65645	
19	-0.000166789 -0.0211882 0.106605 -0.0509658 0.694587 -0.289107 -0.656786	
19.01	-0.000166789 -0.0211882 0.106605 -0.0503941 0.694415 -0.289278 -0.656937	
19.02	-0.000166789 -0.0211882 0.106605 -0.0503941 0.694415 -0.289278 -0.656937	
19.03	-0.000166789 -0.0211882 0.106605 -0.0521093 0.694931 -0.288766 -0.656483	
19.04	-0.000166789 -0.0211882 0.106605 -0.0515376 0.694759 -0.288937 -0.656635	
19.05	-0.000166789 -0.0211882 0.106605 -0.0518169 0.694396 -0.289342 -0.656819	
19.06	-0.000166789 -0.0211882 0.106605 -0.0515376 0.694759 -0.288937 -0.656635	
19.07	-0.000166789 -0.0211882 0.106605 -0.051373 0.694428 -0.289762 -0.656634	
19.08	-0.000166789 -0.0211882 0.106605 -0.0515376 0.694759 -0.288937 -0.656635	
19.09	-0.000166789 -0.0211882 0.106605 -0.051373 0.694428 -0.289762 -0.656634	
19.1	-0.000166789 -0.0211882 0.106605 -0.0515006 0.694634 -0.29001 -0.656297	
19.11	-0.000166789 -0.0211882 0.106605 -0.0497245 0.694763 -0.291688 -0.655553	
19.12	-0.000166789 -0.0211882 0.106605 -0.0495334 0.695207 -0.292601 -0.65469	
19.13	-0.000166789 -0.0211882 0.106605 -0.0467775 0.69531 -0.293793 -0.654249	
19.14	-0.000166789 -0.0211882 0.106605 -0.0454441 0.695399 -0.295047 -0.653684	
19.15	-0.000166789 -0.0211882 0.106605 -0.0432215 0.69554 -0.297134 -0.652738	
19.16	-0.000166789 -0.0211882 0.106605 -0.0396643 0.695752 -0.300468 -0.65121	
19.17	-0.000166789 -0.0211882 0.106605 -0.0365509 0.695923 -0.303379 -0.649859	
19.18	-0.000166789 -0.0211882 0.106605 -0.0324251 0.695913 -0.306873 -0.648446	
19.19	-0.000166789 -0.0211882 0.106605 -0.0287451 0.695861 -0.309947 -0.647213	
19.2	-0.000166789 -0.0211882 0.106605 -0.0244487 0.696368 -0.313253 -0.645249	
19.21	-0.000166789 -0.0211882 0.106605 -0.0209742 0.696566 -0.31784 -0.64291	
19.22	-0.000166789 -0.0211882 0.106605 -0.0165215 0.696686 -0.321943 -0.640865	
19.23	-0.000166789 -0.0211882 0.106605 -0.0128429 0.69655 -0.324986 -0.63956	
19.24	-0.000166789 -0.0211882 0.106605 -0.0102866 0.696806 -0.327665 -0.637959	
19.25	-0.000166789 -0.0211882 0.106605 -0.00951035 0.697031 -0.328707 -0.637188	
19.26	-0.000166789 -0.0211882 0.106605 -0.00828762 0.697261 -0.330155 -0.636205	
19.27	-0.000166789 -0.0211882 0.106605 -0.0068371 0.697062 -0.331149 -0.635923	
19.28	-0.000166789 -0.0211882 0.106605 -0.00806862 0.697692 -0.331012 -0.635289	
19.29	-0.000166789 -0.0211882 0.106605 -0.008325 0.698243 -0.330412 -0.634992	
